sample_id,language,watermark,pipeline,budget,selected,stop_passed,score,threshold,detected,token_edit_distance,changed_token_ratio,character_edit_distance,semantic_similarity,nli_proxy,protected_preservation,negation_preservation,entities_preserved,numbers_preserved,urls_preserved,quality_passes,latency_ms,estimated_cost_per_1k_tokens,input_tokens,changed_positions
en-007+en-008+en-001+en-002,en,unigram,bira,paper_proxy,True,False,0.4344696339148642,0.6978550580728377,False,38,0.1792452830188679,271,1.0,1.0,1.0,1.0,True,True,True,True,1.0686665773391724,0.0,212,38
en-007+en-008+en-001+en-002,en,unigram,bira_position_aware,conservative,False,False,0.7004951171558792,0.6978550580728377,True,7,0.0330188679245283,57,1.0,1.0,1.0,1.0,True,True,True,True,0.8380003273487091,0.0,212,7
en-007+en-008+en-001+en-002,en,unigram,bira_position_aware,intermediate,True,True,0.6390690952495849,0.6978550580728377,False,17,0.08018867924528301,118,1.0,1.0,1.0,1.0,True,True,True,True,0.8695833384990692,0.0,212,17
en-007+en-008+en-001+en-002,en,synthid_tournament,no_attack,none,True,False,0.6930859475156939,0.6076514598908456,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,212,0
en-007+en-008+en-001+en-002,en,synthid_tournament,simple_paraphrase,fixed,True,False,0.5250043494966729,0.6076514598908456,False,30,0.14150943396226415,211,1.0,1.0,1.0,1.0,True,True,True,True,0.7056249305605888,0.0,212,30
en-007+en-008+en-001+en-002,en,synthid_tournament,sira,paper_default,True,False,0.48220724733315345,0.6076514598908456,False,33,0.15566037735849056,215,1.0,1.0,1.0,1.0,True,True,True,True,0.9247492998838425,0.0,212,33
en-007+en-008+en-001+en-002,en,synthid_tournament,bira,paper_proxy,True,False,0.4732907003578157,0.6076514598908456,False,34,0.16037735849056603,220,1.0,1.0,1.0,1.0,True,True,True,True,1.024540513753891,0.0,212,34
en-007+en-008+en-001+en-002,en,synthid_tournament,bira_position_aware,conservative,False,False,0.6935654225677815,0.6076514598908456,True,7,0.0330188679245283,50,1.0,1.0,1.0,1.0,True,True,True,True,0.8403332903981209,0.0,212,7
en-007+en-008+en-001+en-002,en,synthid_tournament,bira_position_aware,intermediate,False,False,0.6422179027633155,0.6076514598908456,True,17,0.08018867924528301,113,1.0,1.0,1.0,1.0,True,True,True,True,0.9100828319787979,0.0,212,17
en-007+en-008+en-001+en-002,en,synthid_tournament,bira_position_aware,aggressive,True,True,0.4886787182851529,0.6076514598908456,False,30,0.14150943396226415,203,1.0,1.0,1.0,1.0,True,True,True,True,1.0307086631655693,0.0,212,30
en-008+en-001+en-002+en-003,en,kgw,no_attack,none,True,False,0.8293012579720127,0.6629174810124665,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,220,0
en-008+en-001+en-002+en-003,en,kgw,simple_paraphrase,fixed,True,False,0.5552024488089056,0.6629174810124665,False,32,0.14545454545454545,203,0.9935483870967742,0.9935483870967742,1.0,1.0,True,True,True,True,0.847875140607357,0.0,220,32
en-008+en-001+en-002+en-003,en,kgw,sira,paper_default,True,False,0.5181736505726395,0.6629174810124665,False,34,0.15454545454545454,215,1.0,1.0,1.0,1.0,True,True,True,True,0.9893747046589851,0.0,220,34
en-008+en-001+en-002+en-003,en,kgw,bira,paper_proxy,True,False,0.6256214001278467,0.6629174810124665,False,31,0.1409090909090909,197,1.0,1.0,1.0,1.0,True,True,True,True,1.0839998722076416,0.0,220,31
en-008+en-001+en-002+en-003,en,kgw,bira_position_aware,conservative,False,False,0.7969043694632717,0.6629174810124665,True,8,0.03636363636363636,60,1.0,1.0,1.0,1.0,True,True,True,True,0.905333086848259,0.0,220,8
en-008+en-001+en-002+en-003,en,kgw,bira_position_aware,intermediate,False,False,0.6745733306718901,0.6629174810124665,True,17,0.07727272727272727,109,1.0,1.0,1.0,1.0,True,True,True,True,0.9109582751989365,0.0,220,17
en-008+en-001+en-002+en-003,en,kgw,bira_position_aware,aggressive,True,True,0.6286537448358251,0.6629174810124665,False,32,0.14545454545454545,209,1.0,1.0,1.0,1.0,True,True,True,True,1.0234173387289047,0.0,220,32
en-008+en-001+en-002+en-003,en,unigram,no_attack,none,True,False,0.8729256553954715,0.6978550580728377,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,220,0
en-008+en-001+en-002+en-003,en,unigram,simple_paraphrase,fixed,True,False,0.38156089239121915,0.6978550580728377,False,32,0.14545454545454545,212,1.0,1.0,1.0,1.0,True,True,True,True,0.7625836879014969,0.0,220,32
en-008+en-001+en-002+en-003,en,unigram,sira,paper_default,True,False,0.47727200026607425,0.6978550580728377,False,34,0.15454545454545454,231,1.0,1.0,1.0,1.0,True,True,True,True,0.9901672601699829,0.0,220,34
en-008+en-001+en-002+en-003,en,unigram,bira,paper_proxy,True,False,0.47884202849503626,0.6978550580728377,False,38,0.17272727272727273,261,1.0,1.0,1.0,1.0,True,True,True,True,1.1100824922323227,0.0,220,38
en-008+en-001+en-002+en-003,en,unigram,bira_position_aware,conservative,False,False,0.7806734199578182,0.6978550580728377,True,8,0.03636363636363636,63,1.0,1.0,1.0,1.0,True,True,True,True,0.8436255156993866,0.0,220,8
en-008+en-001+en-002+en-003,en,unigram,bira_position_aware,intermediate,True,True,0.657524008298258,0.6978550580728377,False,17,0.07727272727272727,118,1.0,1.0,1.0,1.0,True,True,True,True,0.93850027769804,0.0,220,17
en-008+en-001+en-002+en-003,en,synthid_tournament,no_attack,none,True,False,0.6710796221457574,0.6076514598908456,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,220,0
en-008+en-001+en-002+en-003,en,synthid_tournament,simple_paraphrase,fixed,True,False,0.5357267231370689,0.6076514598908456,False,32,0.14545454545454545,206,1.0,1.0,1.0,1.0,True,True,True,True,0.762665644288063,0.0,220,32
en-008+en-001+en-002+en-003,en,synthid_tournament,sira,paper_default,True,False,0.4712399576778003,0.6076514598908456,False,34,0.15454545454545454,231,1.0,1.0,1.0,1.0,True,True,True,True,0.9912494570016861,0.0,220,34
en-008+en-001+en-002+en-003,en,synthid_tournament,bira,paper_proxy,True,False,0.4626645874081344,0.6076514598908456,False,35,0.1590909090909091,236,1.0,1.0,1.0,1.0,True,True,True,True,1.0904157534241676,0.0,220,35
en-008+en-001+en-002+en-003,en,synthid_tournament,bira_position_aware,conservative,False,False,0.6556449885617018,0.6076514598908456,True,8,0.03636363636363636,58,1.0,1.0,1.0,1.0,True,True,True,True,0.8469177410006523,0.0,220,8
en-008+en-001+en-002+en-003,en,synthid_tournament,bira_position_aware,intermediate,False,False,0.6254506862235829,0.6076514598908456,True,17,0.07727272727272727,113,1.0,1.0,1.0,1.0,True,True,True,True,0.932999886572361,0.0,220,17
en-008+en-001+en-002+en-003,en,synthid_tournament,bira_position_aware,aggressive,True,True,0.4976760243943595,0.6076514598908456,False,32,0.14545454545454545,217,1.0,1.0,1.0,1.0,True,True,True,True,1.0403748601675034,0.0,220,32
it-001+it-002+it-003+it-004,it,kgw,no_attack,none,True,False,0.7998702417098368,0.7197566501938785,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,217,0
it-001+it-002+it-003+it-004,it,kgw,simple_paraphrase,fixed,True,False,0.5566591720853987,0.7197566501938785,False,28,0.12903225806451613,180,1.0,1.0,1.0,1.0,True,True,True,True,0.7242504507303238,0.0,217,28
it-001+it-002+it-003+it-004,it,kgw,sira,paper_default,True,False,0.47743449226151047,0.7197566501938785,False,30,0.1382488479262673,201,1.0,1.0,1.0,1.0,True,True,True,True,0.9447094053030014,0.0,217,30
it-001+it-002+it-003+it-004,it,kgw,bira,paper_proxy,True,False,0.47743449226151047,0.7197566501938785,False,30,0.1382488479262673,201,1.0,1.0,1.0,1.0,True,True,True,True,1.0212920606136322,0.0,217,30
it-001+it-002+it-003+it-004,it,kgw,bira_position_aware,conservative,True,True,0.7158086352101785,0.7197566501938785,False,7,0.03225806451612903,52,1.0,1.0,1.0,1.0,True,True,True,True,0.8971244096755981,0.0,217,7
it-001+it-002+it-003+it-004,it,unigram,no_attack,none,True,False,0.8756394523214996,0.7044260012710699,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,217,0
it-001+it-002+it-003+it-004,it,unigram,simple_paraphrase,fixed,True,False,0.49833311648660145,0.7044260012710699,False,28,0.12903225806451613,171,1.0,1.0,1.0,1.0,True,True,True,True,0.768790952861309,0.0,217,28
it-001+it-002+it-003+it-004,it,unigram,sira,paper_default,True,False,0.4212565453657307,0.7044260012710699,False,30,0.1382488479262673,172,1.0,1.0,1.0,1.0,True,True,True,True,0.9694583714008331,0.0,217,30
it-001+it-002+it-003+it-004,it,unigram,bira,paper_proxy,True,False,0.54395505834243,0.7044260012710699,False,22,0.10138248847926268,117,1.0,1.0,1.0,1.0,True,True,True,True,1.043291762471199,0.0,217,22
it-001+it-002+it-003+it-004,it,unigram,bira_position_aware,conservative,False,False,0.7664709032350464,0.7044260012710699,True,7,0.03225806451612903,45,1.0,1.0,1.0,1.0,True,True,True,True,0.8167922496795654,0.0,217,7
it-001+it-002+it-003+it-004,it,unigram,bira_position_aware,intermediate,True,True,0.6208842548092165,0.7044260012710699,False,15,0.06912442396313365,81,1.0,1.0,1.0,1.0,True,True,True,True,0.928499735891819,0.0,217,15
it-001+it-002+it-003+it-004,it,synthid_tournament,no_attack,none,True,False,0.6731920150067344,0.6235376521685319,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,217,0
it-001+it-002+it-003+it-004,it,synthid_tournament,simple_paraphrase,fixed,True,False,0.49538733012116837,0.6235376521685319,False,28,0.12903225806451613,180,1.0,1.0,1.0,1.0,True,True,True,True,0.7383748888969421,0.0,217,28
it-001+it-002+it-003+it-004,it,synthid_tournament,sira,paper_default,True,False,0.5090012554094756,0.6235376521685319,False,30,0.1382488479262673,192,1.0,1.0,1.0,1.0,True,True,True,True,1.0366663336753845,0.0,217,30
it-001+it-002+it-003+it-004,it,synthid_tournament,bira,paper_proxy,True,False,0.5090012554094756,0.6235376521685319,False,30,0.1382488479262673,192,1.0,1.0,1.0,1.0,True,True,True,True,1.0408340021967888,0.0,217,30
it-001+it-002+it-003+it-004,it,synthid_tournament,bira_position_aware,conservative,True,True,0.622933634675123,0.6235376521685319,False,7,0.03225806451612903,49,1.0,1.0,1.0,1.0,True,True,True,True,0.8447077125310898,0.0,217,7
it-002+it-003+it-004+it-005,it,kgw,no_attack,none,True,False,0.816988273054669,0.7197566501938785,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,218,0
it-002+it-003+it-004+it-005,it,kgw,simple_paraphrase,fixed,True,False,0.5087615469674466,0.7197566501938785,False,23,0.10550458715596331,154,1.0,1.0,1.0,1.0,True,True,True,True,0.7449164986610413,0.0,218,23
it-002+it-003+it-004+it-005,it,kgw,sira,paper_default,True,False,0.5428293963555478,0.7197566501938785,False,25,0.11467889908256881,176,1.0,1.0,1.0,1.0,True,True,True,True,0.8960403501987457,0.0,218,25
it-002+it-003+it-004+it-005,it,kgw,bira,paper_proxy,True,False,0.5728822315400917,0.7197566501938785,False,24,0.11009174311926606,169,1.0,1.0,1.0,1.0,True,True,True,True,0.9793750941753387,0.0,218,24
it-002+it-003+it-004+it-005,it,kgw,bira_position_aware,conservative,False,False,0.7432365890882101,0.7197566501938785,True,6,0.027522935779816515,44,1.0,1.0,1.0,1.0,True,True,True,True,0.8319579064846039,0.0,218,6
it-002+it-003+it-004+it-005,it,kgw,bira_position_aware,intermediate,True,True,0.6884193925902978,0.7197566501938785,False,13,0.05963302752293578,95,1.0,1.0,1.0,1.0,True,True,True,True,0.840499997138977,0.0,218,13
it-002+it-003+it-004+it-005,it,unigram,no_attack,none,True,False,0.8821039061952812,0.7044260012710699,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,218,0
it-002+it-003+it-004+it-005,it,unigram,simple_paraphrase,fixed,True,False,0.5362027895425248,0.7044260012710699,False,23,0.10550458715596331,135,1.0,1.0,1.0,1.0,True,True,True,True,0.7474999874830246,0.0,218,23
it-002+it-003+it-004+it-005,it,unigram,sira,paper_default,True,False,0.4187200121406169,0.7044260012710699,False,25,0.11467889908256881,146,1.0,1.0,1.0,1.0,True,True,True,True,0.9423336014151573,0.0,218,25
it-002+it-003+it-004+it-005,it,unigram,bira,paper_proxy,True,False,0.5372082985114822,0.7044260012710699,False,19,0.0871559633027523,104,1.0,1.0,1.0,1.0,True,True,True,True,0.9953752160072327,0.0,218,19
it-002+it-003+it-004+it-005,it,unigram,bira_position_aware,conservative,False,False,0.773194046799056,0.7044260012710699,True,6,0.027522935779816515,34,1.0,1.0,1.0,1.0,True,True,True,True,0.8143335580825806,0.0,218,6
it-002+it-003+it-004+it-005,it,unigram,bira_position_aware,intermediate,True,True,0.6316229980352374,0.7044260012710699,False,13,0.05963302752293578,71,1.0,1.0,1.0,1.0,True,True,True,True,0.8329572156071663,0.0,218,13
it-002+it-003+it-004+it-005,it,synthid_tournament,no_attack,none,True,False,0.7365758688207602,0.6235376521685319,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,218,0
it-002+it-003+it-004+it-005,it,synthid_tournament,simple_paraphrase,fixed,True,False,0.5634958061924865,0.6235376521685319,False,23,0.10550458715596331,155,1.0,1.0,1.0,1.0,True,True,True,True,0.7262080907821655,0.0,218,23
it-002+it-003+it-004+it-005,it,synthid_tournament,sira,paper_default,True,False,0.5094632848799605,0.6235376521685319,False,25,0.11467889908256881,162,1.0,1.0,1.0,1.0,True,True,True,True,0.944000668823719,0.0,218,25
it-002+it-003+it-004+it-005,it,synthid_tournament,bira,paper_proxy,True,False,0.5106242270112236,0.6235376521685319,False,24,0.11009174311926606,155,1.0,1.0,1.0,1.0,True,True,True,True,0.9920001029968262,0.0,218,24
it-002+it-003+it-004+it-005,it,synthid_tournament,bira_position_aware,conservative,False,False,0.6588986165163434,0.6235376521685319,True,6,0.027522935779816515,39,1.0,1.0,1.0,1.0,True,True,True,True,0.7957927882671356,0.0,218,6
it-002+it-003+it-004+it-005,it,synthid_tournament,bira_position_aware,intermediate,True,True,0.6227958199567004,0.6235376521685319,False,13,0.05963302752293578,86,1.0,1.0,1.0,1.0,True,True,True,True,0.8712494745850563,0.0,218,13
it-003+it-004+it-005+it-006,it,kgw,no_attack,none,True,False,0.9034668678669471,0.7197566501938785,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,214,0
it-003+it-004+it-005+it-006,it,kgw,simple_paraphrase,fixed,True,False,0.6570718313033741,0.7197566501938785,False,23,0.10747663551401869,155,1.0,1.0,1.0,1.0,True,True,True,True,0.7112491875886917,0.0,214,23
it-003+it-004+it-005+it-006,it,kgw,sira,paper_default,True,False,0.5578406343876462,0.7197566501938785,False,24,0.11214953271028037,171,1.0,1.0,1.0,1.0,True,True,True,True,0.8906666189432144,0.0,214,24
it-003+it-004+it-005+it-006,it,kgw,bira,paper_proxy,True,False,0.6184428829808845,0.7197566501938785,False,21,0.09813084112149532,150,1.0,1.0,1.0,1.0,True,True,True,True,0.9621251374483109,0.0,214,21
it-003+it-004+it-005+it-006,it,kgw,bira_position_aware,conservative,False,False,0.7955934104502613,0.7197566501938785,True,6,0.028037383177570093,45,1.0,1.0,1.0,1.0,True,True,True,True,0.7759165018796921,0.0,214,6
it-003+it-004+it-005+it-006,it,kgw,bira_position_aware,intermediate,True,True,0.7044936091842966,0.7197566501938785,False,12,0.056074766355140186,86,1.0,1.0,1.0,1.0,True,True,True,True,0.8931253105401993,0.0,214,12
it-003+it-004+it-005+it-006,it,unigram,no_attack,none,True,False,0.906199100145122,0.7044260012710699,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,214,0
it-003+it-004+it-005+it-006,it,unigram,simple_paraphrase,fixed,True,False,0.5860122737269561,0.7044260012710699,False,23,0.10747663551401869,138,1.0,1.0,1.0,1.0,True,True,True,True,0.7453346624970436,0.0,214,23
it-003+it-004+it-005+it-006,it,unigram,sira,paper_default,True,False,0.43413011174857796,0.7044260012710699,False,24,0.11214953271028037,143,1.0,1.0,1.0,1.0,True,True,True,True,1.072417013347149,0.0,214,24
it-003+it-004+it-005+it-006,it,unigram,bira,paper_proxy,True,False,0.5532083140814671,0.7044260012710699,False,18,0.08411214953271028,101,1.0,1.0,1.0,1.0,True,True,True,True,0.9857499971985817,0.0,214,18
it-003+it-004+it-005+it-006,it,unigram,bira_position_aware,conservative,False,False,0.7664231410092353,0.7044260012710699,True,6,0.028037383177570093,38,1.0,1.0,1.0,1.0,True,True,True,True,0.8118748664855957,0.0,214,6
it-003+it-004+it-005+it-006,it,unigram,bira_position_aware,intermediate,True,True,0.650554925303698,0.7044260012710699,False,12,0.056074766355140186,72,1.0,1.0,1.0,1.0,True,True,True,True,0.8133333176374435,0.0,214,12
it-003+it-004+it-005+it-006,it,synthid_tournament,no_attack,none,True,False,0.6671940717398711,0.6235376521685319,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,214,0
it-003+it-004+it-005+it-006,it,synthid_tournament,simple_paraphrase,fixed,True,False,0.44237682247162813,0.6235376521685319,False,23,0.10747663551401869,164,1.0,1.0,1.0,1.0,True,True,True,True,0.7232073694467545,0.0,214,23
it-003+it-004+it-005+it-006,it,synthid_tournament,sira,paper_default,True,False,0.46457802862657116,0.6235376521685319,False,24,0.11214953271028037,163,1.0,1.0,1.0,1.0,True,True,True,True,0.9116251021623611,0.0,214,24
it-003+it-004+it-005+it-006,it,synthid_tournament,bira,paper_proxy,True,False,0.46457802862657116,0.6235376521685319,False,24,0.11214953271028037,163,1.0,1.0,1.0,1.0,True,True,True,True,0.9521674364805222,0.0,214,24
it-003+it-004+it-005+it-006,it,synthid_tournament,bira_position_aware,conservative,False,False,0.6475478461082796,0.6235376521685319,True,6,0.028037383177570093,43,1.0,1.0,1.0,1.0,True,True,True,True,0.8204169571399689,0.0,214,6
it-003+it-004+it-005+it-006,it,synthid_tournament,bira_position_aware,intermediate,True,True,0.5824787402987238,0.6235376521685319,False,12,0.056074766355140186,84,1.0,1.0,1.0,1.0,True,True,True,True,0.8253753185272217,0.0,214,12
it-004+it-005+it-006+it-007,it,kgw,no_attack,none,True,False,0.7435866860049392,0.7197566501938785,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,205,0
it-004+it-005+it-006+it-007,it,kgw,simple_paraphrase,fixed,True,False,0.5077897585555788,0.7197566501938785,False,19,0.09268292682926829,130,1.0,1.0,1.0,1.0,True,True,True,True,0.6862077862024307,0.0,205,19
it-004+it-005+it-006+it-007,it,kgw,sira,paper_default,True,False,0.44496745476758637,0.7197566501938785,False,21,0.1024390243902439,147,1.0,1.0,1.0,1.0,True,True,True,True,0.8725002408027649,0.0,205,21
it-004+it-005+it-006+it-007,it,kgw,bira,paper_proxy,True,False,0.5869090810711267,0.7197566501938785,False,16,0.07804878048780488,115,1.0,1.0,1.0,1.0,True,True,True,True,0.9010005742311478,0.0,205,16
it-004+it-005+it-006+it-007,it,kgw,bira_position_aware,conservative,False,False,0.7199353684086703,0.7197566501938785,True,5,0.024390243902439025,35,1.0,1.0,1.0,1.0,True,True,True,True,0.7852502167224884,0.0,205,5
it-004+it-005+it-006+it-007,it,kgw,bira_position_aware,intermediate,True,True,0.5775333505589922,0.7197566501938785,False,11,0.05365853658536585,78,1.0,1.0,1.0,1.0,True,True,True,True,0.7824581116437912,0.0,205,11
it-004+it-005+it-006+it-007,it,unigram,no_attack,none,True,False,0.9253825444414454,0.7044260012710699,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,205,0
it-004+it-005+it-006+it-007,it,unigram,simple_paraphrase,fixed,True,False,0.6268342501137258,0.7044260012710699,False,19,0.09268292682926829,123,1.0,1.0,1.0,1.0,True,True,True,True,0.6957501173019409,0.0,205,19
it-004+it-005+it-006+it-007,it,unigram,sira,paper_default,True,False,0.44261831926078765,0.7044260012710699,False,21,0.1024390243902439,132,1.0,1.0,1.0,1.0,True,True,True,True,0.8360827341675758,0.0,205,21
it-004+it-005+it-006+it-007,it,unigram,bira,paper_proxy,True,False,0.54563527272814,0.7044260012710699,False,15,0.07317073170731707,92,1.0,1.0,1.0,1.0,True,True,True,True,0.9363330900669098,0.0,205,15
it-004+it-005+it-006+it-007,it,unigram,bira_position_aware,conservative,False,False,0.7953184505989787,0.7044260012710699,True,5,0.024390243902439025,35,1.0,1.0,1.0,1.0,True,True,True,True,0.7565831765532494,0.0,205,5
it-004+it-005+it-006+it-007,it,unigram,bira_position_aware,intermediate,True,True,0.621777052512327,0.7044260012710699,False,11,0.05365853658536585,71,1.0,1.0,1.0,1.0,True,True,True,True,0.7962500676512718,0.0,205,11
it-004+it-005+it-006+it-007,it,synthid_tournament,no_attack,none,True,False,0.6677602586415654,0.6235376521685319,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,205,0
it-004+it-005+it-006+it-007,it,synthid_tournament,simple_paraphrase,fixed,True,False,0.4719288894150435,0.6235376521685319,False,19,0.09268292682926829,133,1.0,1.0,1.0,1.0,True,True,True,True,0.6889579817652702,0.0,205,19
it-004+it-005+it-006+it-007,it,synthid_tournament,sira,paper_default,True,False,0.45659183464416286,0.6235376521685319,False,21,0.1024390243902439,147,1.0,1.0,1.0,1.0,True,True,True,True,0.867750495672226,0.0,205,21
it-004+it-005+it-006+it-007,it,synthid_tournament,bira,paper_proxy,True,False,0.45785769508522045,0.6235376521685319,False,20,0.0975609756097561,140,1.0,1.0,1.0,1.0,True,True,True,True,0.8805003017187119,0.0,205,20
it-004+it-005+it-006+it-007,it,synthid_tournament,bira_position_aware,conservative,False,False,0.6624519938821102,0.6235376521685319,True,5,0.024390243902439025,34,1.0,1.0,1.0,1.0,True,True,True,True,0.7935836911201477,0.0,205,5
it-004+it-005+it-006+it-007,it,synthid_tournament,bira_position_aware,intermediate,True,True,0.555192790010382,0.6235376521685319,False,11,0.05365853658536585,79,1.0,1.0,1.0,1.0,True,True,True,True,0.7960833609104156,0.0,205,11
it-005+it-006+it-007+it-008,it,kgw,no_attack,none,True,False,0.5887041488763849,0.7197566501938785,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,204,0
it-005+it-006+it-007+it-008,it,kgw,simple_paraphrase,fixed,True,False,0.43473246451227926,0.7197566501938785,False,20,0.09803921568627451,137,1.0,1.0,1.0,1.0,True,True,True,True,0.7135840132832527,0.0,204,20
it-005+it-006+it-007+it-008,it,kgw,sira,paper_default,True,False,0.43489730439308305,0.7197566501938785,False,21,0.10294117647058823,141,1.0,1.0,1.0,1.0,True,True,True,True,0.8794590830802917,0.0,204,21
it-005+it-006+it-007+it-008,it,kgw,bira,paper_proxy,True,False,0.43489730439308305,0.7197566501938785,False,21,0.10294117647058823,141,1.0,1.0,1.0,1.0,True,True,True,True,0.905333086848259,0.0,204,21
it-005+it-006+it-007+it-008,it,kgw,bira_position_aware,conservative,True,True,0.5304754060980786,0.7197566501938785,False,5,0.024509803921568627,34,1.0,1.0,1.0,1.0,True,True,True,True,0.7637497037649155,0.0,204,5
it-005+it-006+it-007+it-008,it,unigram,no_attack,none,True,False,0.9279213923436347,0.7044260012710699,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,204,0
it-005+it-006+it-007+it-008,it,unigram,simple_paraphrase,fixed,True,False,0.49255677513081214,0.7044260012710699,False,20,0.09803921568627451,126,1.0,1.0,1.0,1.0,True,True,True,True,0.6788335740566254,0.0,204,20
it-005+it-006+it-007+it-008,it,unigram,sira,paper_default,True,False,0.5319777943688324,0.7044260012710699,False,21,0.10294117647058823,132,1.0,1.0,1.0,1.0,True,True,True,True,0.8629579097032547,0.0,204,21
it-005+it-006+it-007+it-008,it,unigram,bira,paper_proxy,True,False,0.5618492727115593,0.7044260012710699,False,16,0.0784313725490196,100,1.0,1.0,1.0,1.0,True,True,True,True,0.9612496942281723,0.0,204,16
it-005+it-006+it-007+it-008,it,unigram,bira_position_aware,conservative,False,False,0.7639340480662622,0.7044260012710699,True,5,0.024509803921568627,35,1.0,1.0,1.0,1.0,True,True,True,True,0.787791796028614,0.0,204,5
it-005+it-006+it-007+it-008,it,unigram,bira_position_aware,intermediate,True,True,0.6313699284615911,0.7044260012710699,False,11,0.05392156862745098,72,1.0,1.0,1.0,1.0,True,True,True,True,0.8037080988287926,0.0,204,11
it-005+it-006+it-007+it-008,it,synthid_tournament,no_attack,none,True,False,0.7145514081956751,0.6235376521685319,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,204,0
it-005+it-006+it-007+it-008,it,synthid_tournament,simple_paraphrase,fixed,True,False,0.5171602522326056,0.6235376521685319,False,20,0.09803921568627451,141,1.0,1.0,1.0,1.0,True,True,True,True,0.7064994424581528,0.0,204,20
it-005+it-006+it-007+it-008,it,synthid_tournament,sira,paper_default,True,False,0.45841914553290575,0.6235376521685319,False,21,0.10294117647058823,144,1.0,1.0,1.0,1.0,True,True,True,True,0.8520828559994698,0.0,204,21
it-005+it-006+it-007+it-008,it,synthid_tournament,bira,paper_proxy,True,False,0.4099193248135931,0.6235376521685319,False,24,0.11764705882352941,163,1.0,1.0,1.0,1.0,True,True,True,True,1.0855840519070625,0.0,204,24
it-005+it-006+it-007+it-008,it,synthid_tournament,bira_position_aware,conservative,False,False,0.6790329500786348,0.6235376521685319,True,5,0.024509803921568627,33,1.0,1.0,1.0,1.0,True,True,True,True,0.7521249353885651,0.0,204,5
it-005+it-006+it-007+it-008,it,synthid_tournament,bira_position_aware,intermediate,True,True,0.5927205678082558,0.6235376521685319,False,11,0.05392156862745098,77,1.0,1.0,1.0,1.0,True,True,True,True,0.8309157565236092,0.0,204,11
it-006+it-007+it-008+it-001,it,kgw,no_attack,none,True,False,0.6138865965442906,0.7197566501938785,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,203,0
it-006+it-007+it-008+it-001,it,kgw,simple_paraphrase,fixed,True,False,0.3323352101324441,0.7197566501938785,False,25,0.12315270935960591,156,1.0,1.0,1.0,1.0,True,True,True,True,0.7043341174721718,0.0,203,25
it-006+it-007+it-008+it-001,it,kgw,sira,paper_default,True,False,0.3538111674271791,0.7197566501938785,False,26,0.12807881773399016,166,1.0,1.0,1.0,1.0,True,True,True,True,0.9124577045440674,0.0,203,26
it-006+it-007+it-008+it-001,it,kgw,bira,paper_proxy,True,False,0.35267224048249335,0.7197566501938785,False,27,0.1330049261083744,173,1.0,1.0,1.0,1.0,True,True,True,True,0.9722504764795303,0.0,203,27
it-006+it-007+it-008+it-001,it,kgw,bira_position_aware,conservative,True,True,0.5109857120765087,0.7197566501938785,False,6,0.029556650246305417,43,1.0,1.0,1.0,1.0,True,True,True,True,0.8032908663153648,0.0,203,6
it-006+it-007+it-008+it-001,it,unigram,no_attack,none,True,False,0.9116738235990295,0.7044260012710699,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,203,0
it-006+it-007+it-008+it-001,it,unigram,simple_paraphrase,fixed,True,False,0.5754330806072003,0.7044260012710699,False,25,0.12315270935960591,161,1.0,1.0,1.0,1.0,True,True,True,True,0.6876671686768532,0.0,203,25
it-006+it-007+it-008+it-001,it,unigram,sira,paper_default,True,False,0.48478685832239604,0.7044260012710699,False,26,0.12807881773399016,159,1.0,1.0,1.0,1.0,True,True,True,True,0.8771652355790138,0.0,203,26
