sample_id,language,watermark,pipeline,budget,budget_ratio,evaluation_policy,selected,stop_passed,score,threshold,detected,token_edit_distance,changed_token_ratio,character_edit_distance,semantic_similarity,nli_proxy,protected_preservation,negation_preservation,entities_preserved,numbers_preserved,urls_preserved,quality_passes,latency_ms,progressive_cumulative_latency_ms,estimated_cost_per_1k_tokens,input_tokens,changed_positions
en-003+en-004+en-005+en-006,en,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5405564401730969,0.6998222731773693,False,29,0.13744075829383887,210,1.0,1.0,1.0,1.0,True,True,True,True,0.9831255301833153,2.6780012995004654,0.0,211,29
en-003+en-004+en-005+en-006,en,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.5911558929969036,0.607205463810219,False,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,211,0
en-003+en-004+en-005+en-006,en,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.5403655843290416,0.607205463810219,False,7,0.03317535545023697,44,1.0,1.0,1.0,1.0,True,True,True,True,0.6975829601287842,0.6975829601287842,0.0,211,7
en-003+en-004+en-005+en-006,en,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.5096879478176973,0.607205463810219,False,16,0.07582938388625593,106,1.0,1.0,1.0,1.0,True,True,True,True,0.7008332759141922,1.3984162360429764,0.0,211,16
en-003+en-004+en-005+en-006,en,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.4883497032595222,0.607205463810219,False,29,0.13744075829383887,202,1.0,1.0,1.0,1.0,True,True,True,True,0.7112082093954086,2.109624445438385,0.0,211,29
en-003+en-004+en-005+en-006,en,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,True,True,0.5864762990126995,0.607205463810219,False,7,0.03317535545023697,53,1.0,1.0,1.0,1.0,True,True,True,True,0.8067497983574867,0.8067497983574867,0.0,211,7
en-003+en-004+en-005+en-006,en,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,False,False,0.5368962921599127,0.607205463810219,False,16,0.07582938388625593,121,1.0,1.0,1.0,1.0,True,True,True,True,0.8665416389703751,1.6732914373278618,0.0,211,16
en-003+en-004+en-005+en-006,en,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5482059976976338,0.607205463810219,False,29,0.13744075829383887,204,1.0,1.0,1.0,1.0,True,True,True,True,0.9482493624091148,2.6215407997369766,0.0,211,29
en-003+en-004+en-005+en-006,en,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,True,True,0.5864762990126995,0.607205463810219,False,7,0.03317535545023697,53,1.0,1.0,1.0,1.0,True,True,True,True,0.8685830980539322,0.8685830980539322,0.0,211,7
en-003+en-004+en-005+en-006,en,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,False,False,0.5368962921599127,0.607205463810219,False,16,0.07582938388625593,121,1.0,1.0,1.0,1.0,True,True,True,True,0.9057074785232544,1.7742905765771866,0.0,211,16
en-003+en-004+en-005+en-006,en,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5782727721174897,0.607205463810219,False,29,0.13744075829383887,196,1.0,1.0,1.0,1.0,True,True,True,True,0.9969994425773621,2.7712900191545486,0.0,211,29
en-003+en-004+en-005+en-006,en,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,True,True,0.5864762990126995,0.607205463810219,False,7,0.03317535545023697,53,1.0,1.0,1.0,1.0,True,True,True,True,0.8255001157522202,0.8255001157522202,0.0,211,7
en-003+en-004+en-005+en-006,en,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.5148693333794724,0.607205463810219,False,16,0.07582938388625593,121,1.0,1.0,1.0,1.0,True,True,True,True,0.9119594469666481,1.7374595627188683,0.0,211,16
en-003+en-004+en-005+en-006,en,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.4703118676188249,0.607205463810219,False,29,0.13744075829383887,202,1.0,1.0,1.0,1.0,True,True,True,True,0.9887497872114182,2.7262093499302864,0.0,211,29
en-004+en-005+en-006+en-007,en,kgw,no_attack,none,0.0,baseline,True,False,0.7251419301188917,0.6629500205604228,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,203,0
en-004+en-005+en-006+en-007,en,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7066003638349191,0.6629500205604228,True,7,0.034482758620689655,47,1.0,1.0,1.0,1.0,True,True,True,True,0.6805006414651871,0.6805006414651871,0.0,203,7
en-004+en-005+en-006+en-007,en,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.68061499253986,0.6629500205604228,True,15,0.07389162561576355,97,1.0,1.0,1.0,1.0,True,True,True,True,0.675874762237072,1.356375403702259,0.0,203,15
en-004+en-005+en-006+en-007,en,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.6128514539538206,0.6629500205604228,False,27,0.1330049261083744,181,1.0,1.0,1.0,1.0,True,True,True,True,0.6790421903133392,2.0354175940155983,0.0,203,27
en-004+en-005+en-006+en-007,en,kgw,sira,conservative,0.15,fixed_budget_grid,False,False,0.6699787677818341,0.6629500205604228,True,7,0.034482758620689655,49,1.0,1.0,1.0,1.0,True,True,True,True,0.7969168946146965,0.7969168946146965,0.0,203,7
en-004+en-005+en-006+en-007,en,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.6689687738779444,0.6629500205604228,True,15,0.07389162561576355,109,1.0,1.0,1.0,1.0,True,True,True,True,0.8429577574133873,1.6398746520280838,0.0,203,15
en-004+en-005+en-006+en-007,en,kgw,sira,aggressive,0.65,fixed_budget_grid,True,True,0.6467062787679706,0.6629500205604228,False,27,0.1330049261083744,197,1.0,1.0,1.0,1.0,True,True,True,True,0.9192498400807381,2.559124492108822,0.0,203,27
en-004+en-005+en-006+en-007,en,kgw,bira,conservative,0.15,fixed_budget_grid,False,False,0.6699787677818341,0.6629500205604228,True,7,0.034482758620689655,49,1.0,1.0,1.0,1.0,True,True,True,True,0.8304174989461899,0.8304174989461899,0.0,203,7
en-004+en-005+en-006+en-007,en,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.6689687738779444,0.6629500205604228,True,15,0.07389162561576355,109,1.0,1.0,1.0,1.0,True,True,True,True,0.8818330243229866,1.7122505232691765,0.0,203,15
en-004+en-005+en-006+en-007,en,kgw,bira,aggressive,0.65,fixed_budget_grid,True,True,0.6470171803062261,0.6629500205604228,False,27,0.1330049261083744,198,1.0,1.0,1.0,1.0,True,True,True,True,0.9634997695684433,2.67575029283762,0.0,203,27
en-004+en-005+en-006+en-007,en,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.6699787677818341,0.6629500205604228,True,7,0.034482758620689655,49,1.0,1.0,1.0,1.0,True,True,True,True,0.7823742926120758,0.7823742926120758,0.0,203,7
en-004+en-005+en-006+en-007,en,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.6692848494552875,0.6629500205604228,True,15,0.07389162561576355,114,1.0,1.0,1.0,1.0,True,True,True,True,0.8615832775831223,1.643957570195198,0.0,203,15
en-004+en-005+en-006+en-007,en,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,False,0.6980892673214822,0.6629500205604228,True,27,0.1330049261083744,197,1.0,1.0,1.0,1.0,True,True,True,True,0.9542498737573624,2.5982074439525604,0.0,203,27
en-004+en-005+en-006+en-007,en,unigram,no_attack,none,0.0,baseline,True,False,0.778480017332227,0.6998222731773693,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,203,0
en-004+en-005+en-006+en-007,en,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7005210049972181,0.6998222731773693,True,7,0.034482758620689655,48,1.0,1.0,1.0,1.0,True,True,True,True,0.714416615664959,0.714416615664959,0.0,203,7
en-004+en-005+en-006+en-007,en,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.7019345602343148,0.6998222731773693,True,15,0.07389162561576355,109,1.0,1.0,1.0,1.0,True,True,True,True,0.6934171542525291,1.407833769917488,0.0,203,15
en-004+en-005+en-006+en-007,en,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.5482753815262241,0.6998222731773693,False,27,0.1330049261083744,197,1.0,1.0,1.0,1.0,True,True,True,True,0.6817076355218887,2.089541405439377,0.0,203,27
en-004+en-005+en-006+en-007,en,unigram,sira,conservative,0.15,fixed_budget_grid,True,True,0.6952244925316714,0.6998222731773693,False,7,0.034482758620689655,48,1.0,1.0,1.0,1.0,True,True,True,True,0.7825838401913643,0.7825838401913643,0.0,203,7
en-004+en-005+en-006+en-007,en,unigram,sira,intermediate,0.35,fixed_budget_grid,False,False,0.645058652861354,0.6998222731773693,False,15,0.07389162561576355,101,1.0,1.0,1.0,1.0,True,True,True,True,0.8291248232126236,1.6117086634039879,0.0,203,15
en-004+en-005+en-006+en-007,en,unigram,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5186822692817683,0.6998222731773693,False,27,0.1330049261083744,199,1.0,1.0,1.0,1.0,True,True,True,True,0.9277090430259705,2.5394177064299583,0.0,203,27
en-004+en-005+en-006+en-007,en,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.721797922551527,0.6998222731773693,True,7,0.034482758620689655,48,1.0,1.0,1.0,1.0,True,True,True,True,0.81633310765028,0.81633310765028,0.0,203,7
en-004+en-005+en-006+en-007,en,unigram,bira,intermediate,0.35,fixed_budget_grid,True,True,0.5935755294329585,0.6998222731773693,False,15,0.07389162561576355,104,1.0,1.0,1.0,1.0,True,True,True,True,0.8720410987734795,1.6883742064237595,0.0,203,15
en-004+en-005+en-006+en-007,en,unigram,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5186822692817683,0.6998222731773693,False,27,0.1330049261083744,199,1.0,1.0,1.0,1.0,True,True,True,True,0.9800838306546211,2.6684580370783806,0.0,203,27
en-004+en-005+en-006+en-007,en,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,True,True,0.6952244925316714,0.6998222731773693,False,7,0.034482758620689655,48,1.0,1.0,1.0,1.0,True,True,True,True,0.7879575714468956,0.7879575714468956,0.0,203,7
en-004+en-005+en-006+en-007,en,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.6166474098211246,0.6998222731773693,False,15,0.07389162561576355,110,1.0,1.0,1.0,1.0,True,True,True,True,0.8438322693109512,1.6317898407578468,0.0,203,15
en-004+en-005+en-006+en-007,en,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5545819102737602,0.6998222731773693,False,27,0.1330049261083744,195,1.0,1.0,1.0,1.0,True,True,True,True,0.9384583681821823,2.570248208940029,0.0,203,27
en-004+en-005+en-006+en-007,en,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.6178895129425848,0.607205463810219,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,203,0
en-004+en-005+en-006+en-007,en,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,True,True,0.5526164007112059,0.607205463810219,False,7,0.034482758620689655,47,1.0,1.0,1.0,1.0,True,True,True,True,0.6767921149730682,0.6767921149730682,0.0,203,7
en-004+en-005+en-006+en-007,en,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.49766139601610915,0.607205463810219,False,15,0.07389162561576355,93,1.0,1.0,1.0,1.0,True,True,True,True,0.6854580715298653,1.3622501865029335,0.0,203,15
en-004+en-005+en-006+en-007,en,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.48284054432429246,0.607205463810219,False,27,0.1330049261083744,172,1.0,1.0,1.0,1.0,True,True,True,True,0.6918748840689659,2.0541250705718994,0.0,203,27
en-004+en-005+en-006+en-007,en,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,True,True,0.5980159101094402,0.607205463810219,False,7,0.034482758620689655,57,1.0,1.0,1.0,1.0,True,True,True,True,0.7764166221022606,0.7764166221022606,0.0,203,7
en-004+en-005+en-006+en-007,en,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,False,False,0.5677327305417398,0.607205463810219,False,15,0.07389162561576355,107,1.0,1.0,1.0,1.0,True,True,True,True,0.8260002359747887,1.6024168580770493,0.0,203,15
en-004+en-005+en-006+en-007,en,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5722454323234236,0.607205463810219,False,27,0.1330049261083744,178,1.0,1.0,1.0,1.0,True,True,True,True,0.9025419130921364,2.5049587711691856,0.0,203,27
en-004+en-005+en-006+en-007,en,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,False,False,0.6169372267091243,0.607205463810219,True,7,0.034482758620689655,61,1.0,1.0,1.0,1.0,True,True,True,True,0.811208039522171,0.811208039522171,0.0,203,7
en-004+en-005+en-006+en-007,en,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,True,True,0.5816641504125565,0.607205463810219,False,15,0.07389162561576355,108,1.0,1.0,1.0,1.0,True,True,True,True,0.8599162101745605,1.6711242496967316,0.0,203,15
en-004+en-005+en-006+en-007,en,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5532985244661076,0.607205463810219,False,27,0.1330049261083744,174,1.0,1.0,1.0,1.0,True,True,True,True,0.9424583986401558,2.6135826483368874,0.0,203,27
en-004+en-005+en-006+en-007,en,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,True,True,0.5980159101094402,0.607205463810219,False,7,0.034482758620689655,57,1.0,1.0,1.0,1.0,True,True,True,True,0.7957089692354202,0.7957089692354202,0.0,203,7
en-004+en-005+en-006+en-007,en,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.5490527205570539,0.607205463810219,False,15,0.07389162561576355,105,1.0,1.0,1.0,1.0,True,True,True,True,0.8439589291810989,1.6396678984165192,0.0,203,15
en-004+en-005+en-006+en-007,en,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5402685352370766,0.607205463810219,False,27,0.1330049261083744,187,1.0,1.0,1.0,1.0,True,True,True,True,0.9700413793325424,2.6097092777490616,0.0,203,27
en-005+en-006+en-007+en-008,en,kgw,no_attack,none,0.0,baseline,True,False,0.7372106264309483,0.6629500205604228,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,206,0
en-005+en-006+en-007+en-008,en,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7897141472975359,0.6629500205604228,True,6,0.02912621359223301,35,1.0,1.0,1.0,1.0,True,True,True,True,0.6912918761372566,0.6912918761372566,0.0,206,6
en-005+en-006+en-007+en-008,en,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.8173671964400606,0.6629500205604228,True,14,0.06796116504854369,95,1.0,1.0,1.0,1.0,True,True,True,True,0.6808750331401825,1.3721669092774391,0.0,206,14
en-005+en-006+en-007+en-008,en,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,False,0.7170268615920831,0.6629500205604228,True,26,0.1262135922330097,183,1.0,1.0,1.0,1.0,True,True,True,True,0.6872089579701424,2.0593758672475815,0.0,206,26
en-005+en-006+en-007+en-008,en,kgw,sira,conservative,0.15,fixed_budget_grid,False,False,0.736067579201997,0.6629500205604228,True,6,0.02912621359223301,46,1.0,1.0,1.0,1.0,True,True,True,True,0.7899580523371696,0.7899580523371696,0.0,206,6
en-005+en-006+en-007+en-008,en,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.7334919839400068,0.6629500205604228,True,14,0.06796116504854369,113,1.0,1.0,1.0,1.0,True,True,True,True,0.9112907573580742,1.7012488096952438,0.0,206,14
en-005+en-006+en-007+en-008,en,kgw,sira,aggressive,0.65,fixed_budget_grid,True,False,0.6835192387611339,0.6629500205604228,True,26,0.1262135922330097,193,1.0,1.0,1.0,1.0,True,True,True,True,0.9560417383909225,2.6572905480861664,0.0,206,26
en-005+en-006+en-007+en-008,en,kgw,bira,conservative,0.15,fixed_budget_grid,False,False,0.736067579201997,0.6629500205604228,True,6,0.02912621359223301,46,1.0,1.0,1.0,1.0,True,True,True,True,0.8200006559491158,0.8200006559491158,0.0,206,6
en-005+en-006+en-007+en-008,en,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.7600220354869412,0.6629500205604228,True,14,0.06796116504854369,107,1.0,1.0,1.0,1.0,True,True,True,True,0.9800419211387634,1.8000425770878792,0.0,206,14
en-005+en-006+en-007+en-008,en,kgw,bira,aggressive,0.65,fixed_budget_grid,True,False,0.6835282690978399,0.6629500205604228,True,26,0.1262135922330097,192,1.0,1.0,1.0,1.0,True,True,True,True,1.0861670598387718,2.886209636926651,0.0,206,26
en-005+en-006+en-007+en-008,en,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.736067579201997,0.6629500205604228,True,6,0.02912621359223301,46,1.0,1.0,1.0,1.0,True,True,True,True,0.87004154920578,0.87004154920578,0.0,206,6
en-005+en-006+en-007+en-008,en,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,False,False,0.7057855854219435,0.6629500205604228,True,14,0.06796116504854369,109,1.0,1.0,1.0,1.0,True,True,True,True,0.9594997391104698,1.8295412883162498,0.0,206,14
en-005+en-006+en-007+en-008,en,kgw,bira_position_aware,aggressive,0.65,fixed_budget_grid,True,False,0.7646006952483455,0.6629500205604228,True,26,0.1262135922330097,196,1.0,1.0,1.0,1.0,True,True,True,True,1.0819584131240845,2.9114997014403343,0.0,206,26
en-005+en-006+en-007+en-008,en,unigram,no_attack,none,0.0,baseline,True,False,0.7903559489616784,0.6998222731773693,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,206,0
en-005+en-006+en-007+en-008,en,unigram,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.7592162314547869,0.6998222731773693,True,6,0.02912621359223301,37,1.0,1.0,1.0,1.0,True,True,True,True,0.699291005730629,0.699291005730629,0.0,206,6
en-005+en-006+en-007+en-008,en,unigram,simple_paraphrase,intermediate,0.35,fixed_budget_grid,False,False,0.7289621355064132,0.6998222731773693,True,14,0.06796116504854369,92,1.0,1.0,1.0,1.0,True,True,True,True,0.7472923025488853,1.4465833082795143,0.0,206,14
en-005+en-006+en-007+en-008,en,unigram,simple_paraphrase,aggressive,0.65,fixed_budget_grid,True,True,0.6323296768412813,0.6998222731773693,False,26,0.1262135922330097,180,1.0,1.0,1.0,1.0,True,True,True,True,0.7515829056501389,2.198166213929653,0.0,206,26
en-005+en-006+en-007+en-008,en,unigram,sira,conservative,0.15,fixed_budget_grid,False,False,0.7304213680596143,0.6998222731773693,True,6,0.02912621359223301,41,1.0,1.0,1.0,1.0,True,True,True,True,0.8080005645751953,0.8080005645751953,0.0,206,6
en-005+en-006+en-007+en-008,en,unigram,sira,intermediate,0.35,fixed_budget_grid,True,True,0.676919758103643,0.6998222731773693,False,14,0.06796116504854369,97,1.0,1.0,1.0,1.0,True,True,True,True,0.837208703160286,1.6452092677354813,0.0,206,14
en-005+en-006+en-007+en-008,en,unigram,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5715752518676481,0.6998222731773693,False,26,0.1262135922330097,194,1.0,1.0,1.0,1.0,True,True,True,True,0.9746663272380829,2.619875594973564,0.0,206,26
en-005+en-006+en-007+en-008,en,unigram,bira,conservative,0.15,fixed_budget_grid,False,False,0.729819712263438,0.6998222731773693,True,6,0.02912621359223301,42,1.0,1.0,1.0,1.0,True,True,True,True,0.8606249466538429,0.8606249466538429,0.0,206,6
en-005+en-006+en-007+en-008,en,unigram,bira,intermediate,0.35,fixed_budget_grid,True,True,0.6788570084856812,0.6998222731773693,False,14,0.06796116504854369,100,1.0,1.0,1.0,1.0,True,True,True,True,0.8984170854091644,1.7590420320630074,0.0,206,14
en-005+en-006+en-007+en-008,en,unigram,bira,aggressive,0.65,fixed_budget_grid,False,False,0.5443801028837486,0.6998222731773693,False,26,0.1262135922330097,190,1.0,1.0,1.0,1.0,True,True,True,True,1.045750454068184,2.8047924861311913,0.0,206,26
en-005+en-006+en-007+en-008,en,unigram,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.7304213680596143,0.6998222731773693,True,6,0.02912621359223301,41,1.0,1.0,1.0,1.0,True,True,True,True,0.8232081308960915,0.8232081308960915,0.0,206,6
en-005+en-006+en-007+en-008,en,unigram,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.6748784464064854,0.6998222731773693,False,14,0.06796116504854369,104,1.0,1.0,1.0,1.0,True,True,True,True,0.8697500452399254,1.6929581761360168,0.0,206,14
en-005+en-006+en-007+en-008,en,unigram,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.6323417075942688,0.6998222731773693,False,26,0.1262135922330097,188,1.0,1.0,1.0,1.0,True,True,True,True,0.9528743103146553,2.645832486450672,0.0,206,26
en-005+en-006+en-007+en-008,en,synthid_tournament,no_attack,none,0.0,baseline,True,False,0.6223427552996087,0.607205463810219,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,206,0
en-005+en-006+en-007+en-008,en,synthid_tournament,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.6456675201119552,0.607205463810219,True,6,0.02912621359223301,40,1.0,1.0,1.0,1.0,True,True,True,True,0.695500522851944,0.695500522851944,0.0,206,6
en-005+en-006+en-007+en-008,en,synthid_tournament,simple_paraphrase,intermediate,0.35,fixed_budget_grid,True,True,0.5601356251838134,0.607205463810219,False,14,0.06796116504854369,98,1.0,1.0,1.0,1.0,True,True,True,True,0.6809169426560402,1.3764174655079842,0.0,206,14
en-005+en-006+en-007+en-008,en,synthid_tournament,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.5271695834948412,0.607205463810219,False,26,0.1262135922330097,175,1.0,1.0,1.0,1.0,True,True,True,True,0.6958330050110817,2.072250470519066,0.0,206,26
en-005+en-006+en-007+en-008,en,synthid_tournament,sira,conservative,0.15,fixed_budget_grid,False,False,0.6435494233373442,0.607205463810219,True,6,0.02912621359223301,43,1.0,1.0,1.0,1.0,True,True,True,True,0.7783342152833939,0.7783342152833939,0.0,206,6
en-005+en-006+en-007+en-008,en,synthid_tournament,sira,intermediate,0.35,fixed_budget_grid,True,True,0.5772360091776266,0.607205463810219,False,14,0.06796116504854369,108,1.0,1.0,1.0,1.0,True,True,True,True,0.8337926119565964,1.6121268272399902,0.0,206,14
en-005+en-006+en-007+en-008,en,synthid_tournament,sira,aggressive,0.65,fixed_budget_grid,False,False,0.5584740186803145,0.607205463810219,False,26,0.1262135922330097,183,1.0,1.0,1.0,1.0,True,True,True,True,0.9061666205525398,2.51829344779253,0.0,206,26
en-005+en-006+en-007+en-008,en,synthid_tournament,bira,conservative,0.15,fixed_budget_grid,False,False,0.6293561936376515,0.607205463810219,True,6,0.02912621359223301,46,1.0,1.0,1.0,1.0,True,True,True,True,0.8113756775856018,0.8113756775856018,0.0,206,6
en-005+en-006+en-007+en-008,en,synthid_tournament,bira,intermediate,0.35,fixed_budget_grid,True,True,0.5897435413075544,0.607205463810219,False,14,0.06796116504854369,105,1.0,1.0,1.0,1.0,True,True,True,True,0.8630827069282532,1.674458384513855,0.0,206,14
en-005+en-006+en-007+en-008,en,synthid_tournament,bira,aggressive,0.65,fixed_budget_grid,False,False,0.544100988186172,0.607205463810219,False,26,0.1262135922330097,179,1.0,1.0,1.0,1.0,True,True,True,True,0.9402502328157425,2.6147086173295975,0.0,206,26
en-005+en-006+en-007+en-008,en,synthid_tournament,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.6392869305177485,0.607205463810219,True,6,0.02912621359223301,42,1.0,1.0,1.0,1.0,True,True,True,True,0.7931673899292946,0.7931673899292946,0.0,206,6
en-005+en-006+en-007+en-008,en,synthid_tournament,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.5708426371330995,0.607205463810219,False,14,0.06796116504854369,107,1.0,1.0,1.0,1.0,True,True,True,True,0.8291667327284813,1.6223341226577759,0.0,206,14
en-005+en-006+en-007+en-008,en,synthid_tournament,bira_position_aware,aggressive,0.65,fixed_budget_grid,False,False,0.5476173133538953,0.607205463810219,False,26,0.1262135922330097,192,1.0,1.0,1.0,1.0,True,True,True,True,0.9399577975273132,2.562291920185089,0.0,206,26
en-006+en-007+en-008+en-001,en,kgw,no_attack,none,0.0,baseline,True,False,0.7123168486991094,0.6629500205604228,True,0,0.0,0,1.0,1.0,1.0,1.0,True,True,True,True,0.0,0.0,0.0,208,0
en-006+en-007+en-008+en-001,en,kgw,simple_paraphrase,conservative,0.15,fixed_budget_grid,False,False,0.6877102991994438,0.6629500205604228,True,7,0.03365384615384615,47,1.0,1.0,1.0,1.0,True,True,True,True,0.6985422223806381,0.6985422223806381,0.0,208,7
en-006+en-007+en-008+en-001,en,kgw,simple_paraphrase,intermediate,0.35,fixed_budget_grid,True,True,0.6286055642859936,0.6629500205604228,False,17,0.08173076923076923,117,1.0,1.0,1.0,1.0,True,True,True,True,0.7007075473666191,1.3992497697472572,0.0,208,17
en-006+en-007+en-008+en-001,en,kgw,simple_paraphrase,aggressive,0.65,fixed_budget_grid,False,False,0.6003763089596003,0.6629500205604228,False,30,0.14423076923076922,209,1.0,1.0,1.0,1.0,True,True,True,True,0.7010838016867638,2.100333571434021,0.0,208,30
en-006+en-007+en-008+en-001,en,kgw,sira,conservative,0.15,fixed_budget_grid,False,False,0.6876631576992353,0.6629500205604228,True,7,0.03365384615384615,48,1.0,1.0,1.0,1.0,True,True,True,True,0.8343327790498734,0.8343327790498734,0.0,208,7
en-006+en-007+en-008+en-001,en,kgw,sira,intermediate,0.35,fixed_budget_grid,False,False,0.6858084500868273,0.6629500205604228,True,17,0.08173076923076923,132,1.0,1.0,1.0,1.0,True,True,True,True,0.9301668033003807,1.764499582350254,0.0,208,17
en-006+en-007+en-008+en-001,en,kgw,sira,aggressive,0.65,fixed_budget_grid,True,True,0.6617663426707617,0.6629500205604228,False,30,0.14423076923076922,215,1.0,1.0,1.0,1.0,True,True,True,True,0.9640846401453018,2.728584222495556,0.0,208,30
en-006+en-007+en-008+en-001,en,kgw,bira,conservative,0.15,fixed_budget_grid,False,False,0.7102314836349034,0.6629500205604228,True,7,0.03365384615384615,49,1.0,1.0,1.0,1.0,True,True,True,True,0.8629579097032547,0.8629579097032547,0.0,208,7
en-006+en-007+en-008+en-001,en,kgw,bira,intermediate,0.35,fixed_budget_grid,False,False,0.7083031586628223,0.6629500205604228,True,17,0.08173076923076923,126,1.0,1.0,1.0,1.0,True,True,True,True,0.9052492678165436,1.7682071775197983,0.0,208,17
en-006+en-007+en-008+en-001,en,kgw,bira,aggressive,0.65,fixed_budget_grid,True,True,0.6620160819460363,0.6629500205604228,False,30,0.14423076923076922,214,1.0,1.0,1.0,1.0,True,True,True,True,0.997958704829216,2.7661658823490143,0.0,208,30
en-006+en-007+en-008+en-001,en,kgw,bira_position_aware,conservative,0.15,fixed_budget_grid,False,False,0.6876631576992353,0.6629500205604228,True,7,0.03365384615384615,48,1.0,1.0,1.0,1.0,True,True,True,True,0.8180001750588417,0.8180001750588417,0.0,208,7
en-006+en-007+en-008+en-001,en,kgw,bira_position_aware,intermediate,0.35,fixed_budget_grid,True,True,0.6622580400169875,0.6629500205604228,False,17,0.08173076923076923,128,1.0,1.0,1.0,1.0,True,True,True,True,0.8823331445455551,1.7003333196043968,0.0,208,17
